# 진단 규칙 표 — 이 파일이 정본이다(코드 체계 확정 2026-09-09 관리자).
# 형식: 코드 \t 증상(사람 말) \t 화면에서 잡는 표식(정규식) \t 행동1 \t 행동2 \t 실사례 \t 어느 OS(both|mac|win)
# ⚠여기서 행을 지우면 설치기가 그 코드를 계속 내보내는데 표에 없는 상태가 된다 — 검사기가 그것을 잡는다.
J-AV-01	클로드 설치가 정해진 시간 안에 끝나지 않았다(백신 창 대기)	분 안에 끝나지 않았습니다	작업 표시줄에서 백신 창을 찾아 [파일 전송] 또는 [실행] 을 누르십시오	같은 한 줄을 다시 돌리면 끝난 단계는 건너뛰고 이어서 갑니다	3호 실기 2026-09-09	win
J-AV-02	받은 설치 파일이 사라졌다(백신 격리 모양)	받은 파일이 사라졌습니다	백신 알림의 이름·대상 파일·조치(차단·격리·삭제) 세 가지를 확인해 주십시오	같은 한 줄을 다시 돌려 주십시오	윈도우 러너 관측	both
J-AV-03	지난 실행이 끝을 알리지 않고 멈췄다(창이 갑자기 닫힘)	끝을 알리지 않고 멈춘 자리가 있습니다	백신이 창을 종료했을 수 있습니다 — 백신 알림 기록을 확인해 주십시오	같은 한 줄을 다시 돌리면 이어서 갑니다	3호 첫 화면 2026-09-09	win
J-NET-01	인터넷 연결이 없다	인터넷 연결이 없어서	와이파이나 랜 연결을 확인해 주십시오	연결되면 창을 닫지 않아도 저절로 이어집니다	실사례 0 · 09-09	both
J-NET-02	우리 서버가 응답하지 않는다	우리 서버가 응답하지 않아서	그대로 기다려 주십시오 — 30초마다 다시 해 봅니다	30분이 지나면 같은 한 줄을 다시 돌려 주십시오	실사례 0 · 09-09	both
J-NET-03	바깥 서버(설치 파일 받는 곳)가 응답하지 않는다	바깥 서버가 응답하지 않아서	그대로 기다려 주십시오 — 30초마다 다시 해 봅니다	계속되면 잠시 뒤 같은 한 줄을 다시 돌려 주십시오	실사례 0 · 09-09	both
J-RM-01	지난 설치의 자국이 남아 설치가 막힌다	지난 설치의 자국이 남아	재설치 한 줄을 실행하면 스크립트가 스스로 지웁니다	cys 창이 떠 있으면 먼저 닫아 주십시오	3호 실기 2026-09-09	win
J-PATH-01	깔렸는데 이 창에서 명령을 찾지 못한다	명령을 찾지 못합니다	창을 새로 열고 같은 한 줄을 다시 돌려 주십시오	그래도 같으면 환경 보고와 기록 파일을 보내 주십시오	러너·실기 다수	both
J-LOGIN-01	로그인 승인이 시간 안에 끝나지 않았다	로그인 승인이 시간 안에	브라우저 화면에서 승인을 눌러 주십시오	같은 한 줄을 다시 돌려 주십시오	실사례 0 · 09-09	both
J-HOME-01	작업 폴더로 쓸 수 없는 자리를 지정했다	작업 폴더로 쓸 수 없는 자리입니다	JARVIS_HOME 을 지정하지 않으신 채로 다시 실행하시면 기본 자리(install-jarvis)를 씁니다	그 자리를 꼭 쓰시려면 그 폴더를 지우거나 옮기신 뒤 다시 실행해 주십시오(설치 도우미는 자기가 새로 만든 폴더만 씁니다)	v0.3.8 표면 축소 2026-09-10	both
J-PERM-01	파일이나 폴더를 쓸 권한이 없다	권한이 없습니다	회사·학교에서 관리하는 컴퓨터면 담당자에게 문의해 주십시오	개인 컴퓨터면 환경 보고와 기록 파일을 보내 주십시오	실사례 0 · 09-09	both
J-DISK-01	저장 공간이 부족하다	저장 공간이 부족합니다	3GB 이상 비운 뒤 다시 해 주십시오	비우기 어려우면 다른 드라이브를 알려 주십시오	실사례 0 · 09-09	both
J-VER-01	낡은 판본이 먼저 잡힌다	낡은 판본이 먼저 잡혀	창을 새로 열고 같은 한 줄을 다시 돌려 주십시오	판올림부터 이어서 갑니다	T-M10 실기	both
J-UNK-00	무슨 일인지 분류하지 못했다	분류하지 못했습니다	환경 보고와 기록 파일 두 개를 보내 주십시오	여는 법은 화면 마지막 줄에 적혀 있습니다	분류 못 함의 뜻으로 00 을 쓴다(유일 예외)	both
J-DL-03	받은 설치 파일의 지문을 잴 수 없다(확인 없이 설치하지 않음)	지문을 잴 수 없습니다	터미널(윈도우는 PowerShell) 창을 새로 열어 같은 한 줄을 다시 돌려 주십시오	계속 같으면 이 코드와 함께 알려 주십시오(기계 쪽 도구 문제)	설계 시 예약(2026-09-09)	both
J-DL-04	받은 설치 파일의 지문이 릴리스와 다르다(그 파일은 쓰지 않음)	지문이 맞지 않습니다	같은 한 줄을 다시 돌려 주십시오(다시 받습니다)	두 번 다 다르면 이 코드와 함께 알려 주십시오(받는 길이 바뀌었을 수 있습니다)	설계 시 예약(2026-09-09)	both
J-DL-05	받을 자리에 그 판본이 없다(기다려도 생기지 않음)	받을 자리에 그 판본이 없습니다	이 코드와 함께 알려 주십시오 — 받는 길을 고쳐 드리겠습니다	기다리거나 다시 실행하셔도 같습니다(연결 문제가 아닙니다)	맥 라이브 2026-09-11(벤더가 옛 판본 dmg 를 내림)	both
